,State Code,County Code,Site Num,Address,State,County,City,Date Local,NO2 Units,NO2 Mean,NO2 1st Max Value,NO2 1st Max Hour,NO2 AQI,O3 Units,O3 Mean,O3 1st Max Value,O3 1st Max Hour,O3 AQI,SO2 Units,SO2 Mean,SO2 1st Max Value,SO2 1st Max Hour,SO2 AQI,CO Units,CO Mean,CO 1st Max Value,CO 1st Max Hour,CO AQI
5864,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-08-24,Parts per billion,8.521739,21,23,20,Parts per million,0.029667,0.055,11,47,Parts per billion,2.363636,6,21,9,Parts per million,0.3,0.6,6,
5865,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-08-24,Parts per billion,8.521739,21,23,20,Parts per million,0.029667,0.055,11,47,Parts per billion,2.363636,6,21,9,Parts per million,0.304167,0.4,6,5
5866,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-08-24,Parts per billion,8.521739,21,23,20,Parts per million,0.029667,0.055,11,47,Parts per billion,2.4,4,23,,Parts per million,0.3,0.6,6,
5867,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-08-24,Parts per billion,8.521739,21,23,20,Parts per million,0.029667,0.055,11,47,Parts per billion,2.4,4,23,,Parts per million,0.304167,0.4,6,5
5868,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-08-25,Parts per billion,12.565217,23,4,22,Parts per million,0.026125,0.055,10,47,Parts per billion,3.863636,7,9,10,Parts per million,0.3,0.4,0,
5869,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-08-25,Parts per billion,12.565217,23,4,22,Parts per million,0.026125,0.055,10,47,Parts per billion,3.863636,7,9,10,Parts per million,0.304167,0.4,4,5
5870,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-08-25,Parts per billion,12.565217,23,4,22,Parts per million,0.026125,0.055,10,47,Parts per billion,3.8,6.3,11,,Parts per million,0.3,0.4,0,
5871,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-08-25,Parts per billion,12.565217,23,4,22,Parts per million,0.026125,0.055,10,47,Parts per billion,3.8,6.3,11,,Parts per million,0.304167,0.4,4,5
5872,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-08-26,Parts per billion,9.608696,19,0,18,Parts per million,0.020292,0.038,12,32,Parts per billion,2.318182,5,12,7,Parts per million,0.282609,0.4,0,
5873,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-08-26,Parts per billion,9.608696,19,0,18,Parts per million,0.020292,0.038,12,32,Parts per billion,2.318182,5,12,7,Parts per million,0.3,0.3,0,3
5874,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-08-26,Parts per billion,9.608696,19,0,18,Parts per million,0.020292,0.038,12,32,Parts per billion,2.357143,4.6,14,,Parts per million,0.282609,0.4,0,
5875,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-08-26,Parts per billion,9.608696,19,0,18,Parts per million,0.020292,0.038,12,32,Parts per billion,2.357143,4.6,14,,Parts per million,0.3,0.3,0,3
5876,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-08-27,Parts per billion,8.782609,16,0,15,Parts per million,0.024167,0.04,12,34,Parts per billion,4.045455,7,11,10,Parts per million,0.3,0.4,2,
5877,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-08-27,Parts per billion,8.782609,16,0,15,Parts per million,0.024167,0.04,12,34,Parts per billion,4.045455,7,11,10,Parts per million,0.3,0.3,0,3
5878,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-08-27,Parts per billion,8.782609,16,0,15,Parts per million,0.024167,0.04,12,34,Parts per billion,4.057143,6,11,,Parts per million,0.3,0.4,2,
5879,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-08-27,Parts per billion,8.782609,16,0,15,Parts per million,0.024167,0.04,12,34,Parts per billion,4.057143,6,11,,Parts per million,0.3,0.3,0,3
5880,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-08-28,Parts per billion,8.826087,17,20,16,Parts per million,0.025,0.038,10,32,Parts per billion,1.954545,4,13,6,Parts per million,0.295652,0.4,8,
5881,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-08-28,Parts per billion,8.826087,17,20,16,Parts per million,0.025,0.038,10,32,Parts per billion,1.954545,4,13,6,Parts per million,0.3,0.3,0,3
5882,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-08-28,Parts per billion,8.826087,17,20,16,Parts per million,0.025,0.038,10,32,Parts per billion,1.914286,3,14,,Parts per million,0.295652,0.4,8,
5883,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-08-28,Parts per billion,8.826087,17,20,16,Parts per million,0.025,0.038,10,32,Parts per billion,1.914286,3,14,,Parts per million,0.3,0.3,0,3
5884,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-08-29,Parts per billion,13,20,21,19,Parts per million,0.016458,0.021,23,18,Parts per billion,1.363636,4,14,6,Parts per million,0.286957,0.4,21,
5885,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-08-29,Parts per billion,13,20,21,19,Parts per million,0.016458,0.021,23,18,Parts per billion,1.363636,4,14,6,Parts per million,0.3,0.3,0,3
5886,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-08-29,Parts per billion,13,20,21,19,Parts per million,0.016458,0.021,23,18,Parts per billion,1.371429,2.3,14,,Parts per million,0.286957,0.4,21,
5887,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-08-29,Parts per billion,13,20,21,19,Parts per million,0.016458,0.021,23,18,Parts per billion,1.371429,2.3,14,,Parts per million,0.3,0.3,0,3
5888,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-08-30,Parts per billion,6.090909,8,20,8,Parts per million,0.023083,0.027,11,23,Parts per billion,1.578947,3,14,4,Parts per million,0.228571,0.3,9,
5889,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-08-30,Parts per billion,6.090909,8,20,8,Parts per million,0.023083,0.027,11,23,Parts per billion,1.578947,3,14,4,Parts per million,0.229167,0.3,0,3
5890,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-08-30,Parts per billion,6.090909,8,20,8,Parts per million,0.023083,0.027,11,23,Parts per billion,1.5,2,23,,Parts per million,0.228571,0.3,9,
5891,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-08-30,Parts per billion,6.090909,8,20,8,Parts per million,0.023083,0.027,11,23,Parts per billion,1.5,2,23,,Parts per million,0.229167,0.3,0,3
5892,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-08-31,Parts per billion,3.217391,8,10,8,Parts per million,0.023875,0.03,8,25,Parts per billion,1,1,0,1,Parts per million,0.226087,0.3,6,
5893,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-08-31,Parts per billion,3.217391,8,10,8,Parts per million,0.023875,0.03,8,25,Parts per billion,1,1,0,1,Parts per million,0.245833,0.3,0,3
5894,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-08-31,Parts per billion,3.217391,8,10,8,Parts per million,0.023875,0.03,8,25,Parts per billion,1,1,2,,Parts per million,0.226087,0.3,6,
5895,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-08-31,Parts per billion,3.217391,8,10,8,Parts per million,0.023875,0.03,8,25,Parts per billion,1,1,2,,Parts per million,0.245833,0.3,0,3
5896,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-01,Parts per billion,9.681818,15,18,14,Parts per million,0.009667,0.017,6,14,Parts per billion,1,1,0,1,Parts per million,0.368182,0.5,5,
5897,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-01,Parts per billion,9.681818,15,18,14,Parts per million,0.009667,0.017,6,14,Parts per billion,1,1,0,1,Parts per million,0.325,0.4,10,5
5898,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-01,Parts per billion,9.681818,15,18,14,Parts per million,0.009667,0.017,6,14,Parts per billion,1,1,2,,Parts per million,0.368182,0.5,5,
5899,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-01,Parts per billion,9.681818,15,18,14,Parts per million,0.009667,0.017,6,14,Parts per billion,1,1,2,,Parts per million,0.325,0.4,10,5
5900,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-02,Parts per billion,8.521739,13,4,12,Parts per million,0.019833,0.03,10,25,Parts per billion,1.272727,3,21,4,Parts per million,0.33913,0.4,4,
5901,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-02,Parts per billion,8.521739,13,4,12,Parts per million,0.019833,0.03,10,25,Parts per billion,1.272727,3,21,4,Parts per million,0.3625,0.4,0,5
5902,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-02,Parts per billion,8.521739,13,4,12,Parts per million,0.019833,0.03,10,25,Parts per billion,1.271429,2,23,,Parts per million,0.33913,0.4,4,
5903,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-02,Parts per billion,8.521739,13,4,12,Parts per million,0.019833,0.03,10,25,Parts per billion,1.271429,2,23,,Parts per million,0.3625,0.4,0,5
5904,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-03,Parts per billion,5.608696,10,4,9,Parts per million,0.023708,0.032,10,27,Parts per billion,1.818182,3,9,4,Parts per million,0.291304,0.3,0,
5905,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-03,Parts per billion,5.608696,10,4,9,Parts per million,0.023708,0.032,10,27,Parts per billion,1.818182,3,9,4,Parts per million,0.3,0.3,0,3
5906,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-03,Parts per billion,5.608696,10,4,9,Parts per million,0.023708,0.032,10,27,Parts per billion,1.828571,3,11,,Parts per million,0.291304,0.3,0,
5907,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-03,Parts per billion,5.608696,10,4,9,Parts per million,0.023708,0.032,10,27,Parts per billion,1.828571,3,11,,Parts per million,0.3,0.3,0,3
5908,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-04,Parts per billion,6.26087,14,20,13,Parts per million,0.023083,0.037,10,31,Parts per billion,2,4,11,6,Parts per million,0.308696,0.4,20,
5909,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-04,Parts per billion,6.26087,14,20,13,Parts per million,0.023083,0.037,10,31,Parts per billion,2,4,11,6,Parts per million,0.304167,0.4,23,5
5910,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-04,Parts per billion,6.26087,14,20,13,Parts per million,0.023083,0.037,10,31,Parts per billion,2.028571,3.3,11,,Parts per million,0.308696,0.4,20,
5911,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-04,Parts per billion,6.26087,14,20,13,Parts per million,0.023083,0.037,10,31,Parts per billion,2.028571,3.3,11,,Parts per million,0.304167,0.4,23,5
5912,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-05,Parts per billion,5.73913,14,23,13,Parts per million,0.0255,0.039,11,33,Parts per billion,1.590909,4,7,6,Parts per million,0.317391,0.4,0,
5913,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-05,Parts per billion,5.73913,14,23,13,Parts per million,0.0255,0.039,11,33,Parts per billion,1.590909,4,7,6,Parts per million,0.333333,0.4,0,5
5914,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-05,Parts per billion,5.73913,14,23,13,Parts per million,0.0255,0.039,11,33,Parts per billion,1.557143,2.3,2,,Parts per million,0.317391,0.4,0,
5915,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-05,Parts per billion,5.73913,14,23,13,Parts per million,0.0255,0.039,11,33,Parts per billion,1.557143,2.3,2,,Parts per million,0.333333,0.4,0,5
5916,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-06,Parts per billion,8.086957,26,23,25,Parts per million,0.029375,0.049,11,42,Parts per billion,1.636364,5,22,7,Parts per million,0.356522,0.6,23,
5917,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-06,Parts per billion,8.086957,26,23,25,Parts per million,0.029375,0.049,11,42,Parts per billion,1.636364,5,22,7,Parts per million,0.341667,0.4,0,5
5918,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-06,Parts per billion,8.086957,26,23,25,Parts per million,0.029375,0.049,11,42,Parts per billion,1.657143,4,23,,Parts per million,0.356522,0.6,23,
5919,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-06,Parts per billion,8.086957,26,23,25,Parts per million,0.029375,0.049,11,42,Parts per billion,1.657143,4,23,,Parts per million,0.341667,0.4,0,5
5920,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-07,Parts per billion,12.608696,22,1,21,Parts per million,0.0325,0.061,11,54,Parts per billion,1.727273,3,2,4,Parts per million,0.417391,0.6,5,
5921,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-07,Parts per billion,12.608696,22,1,21,Parts per million,0.0325,0.061,11,54,Parts per billion,1.727273,3,2,4,Parts per million,0.433333,0.5,0,6
5922,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-07,Parts per billion,12.608696,22,1,21,Parts per million,0.0325,0.061,11,54,Parts per billion,1.7,2.3,2,,Parts per million,0.417391,0.6,5,
5923,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-07,Parts per billion,12.608696,22,1,21,Parts per million,0.0325,0.061,11,54,Parts per billion,1.7,2.3,2,,Parts per million,0.433333,0.5,0,6
5924,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-08,Parts per billion,14.826087,22,2,21,Parts per million,0.023125,0.043,10,36,Parts per billion,2.909091,7,13,10,Parts per million,0.43913,0.7,4,
5925,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-08,Parts per billion,14.826087,22,2,21,Parts per million,0.023125,0.043,10,36,Parts per billion,2.909091,7,13,10,Parts per million,0.466667,0.6,6,7
5926,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-08,Parts per billion,14.826087,22,2,21,Parts per million,0.023125,0.043,10,36,Parts per billion,2.914286,5.6,14,,Parts per million,0.43913,0.7,4,
5927,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-08,Parts per billion,14.826087,22,2,21,Parts per million,0.023125,0.043,10,36,Parts per billion,2.914286,5.6,14,,Parts per million,0.466667,0.6,6,7
5928,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-09,Parts per billion,8.130435,15,19,14,Parts per million,0.029542,0.051,10,43,Parts per billion,1.772727,6,16,9,Parts per million,0.317391,0.4,6,
5929,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-09,Parts per billion,8.130435,15,19,14,Parts per million,0.029542,0.051,10,43,Parts per billion,1.772727,6,16,9,Parts per million,0.316667,0.4,0,5
5930,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-09,Parts per billion,8.130435,15,19,14,Parts per million,0.029542,0.051,10,43,Parts per billion,1.785714,4.6,17,,Parts per million,0.317391,0.4,6,
5931,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-09,Parts per billion,8.130435,15,19,14,Parts per million,0.029542,0.051,10,43,Parts per billion,1.785714,4.6,17,,Parts per million,0.316667,0.4,0,5
5932,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-10,Parts per billion,9.956522,17,21,16,Parts per million,0.02775,0.049,11,42,Parts per billion,2.681818,6,21,9,Parts per million,0.343478,0.4,4,
5933,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-10,Parts per billion,9.956522,17,21,16,Parts per million,0.02775,0.049,11,42,Parts per billion,2.681818,6,21,9,Parts per million,0.333333,0.4,7,5
5934,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-10,Parts per billion,9.956522,17,21,16,Parts per million,0.02775,0.049,11,42,Parts per billion,2.742857,3.6,23,,Parts per million,0.343478,0.4,4,
5935,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-10,Parts per billion,9.956522,17,21,16,Parts per million,0.02775,0.049,11,42,Parts per billion,2.742857,3.6,23,,Parts per million,0.333333,0.4,7,5
5936,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-11,Parts per billion,12,19,23,18,Parts per million,0.035429,0.071,12,87,Parts per billion,3.125,7,23,10,Parts per million,0.364706,0.6,7,
5937,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-11,Parts per billion,12,19,23,18,Parts per million,0.035429,0.071,12,87,Parts per billion,3.125,7,23,10,Parts per million,0.364286,0.4,0,5
5938,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-11,Parts per billion,12,19,23,18,Parts per million,0.035429,0.071,12,87,Parts per billion,3,5,23,,Parts per million,0.364706,0.6,7,
5939,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-11,Parts per billion,12,19,23,18,Parts per million,0.035429,0.071,12,87,Parts per billion,3,5,23,,Parts per million,0.364286,0.4,0,5
5940,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-12,Parts per billion,18.434783,29,1,27,Parts per million,0.038042,0.069,10,80,Parts per billion,3.363636,11,1,16,Parts per million,0.495652,0.7,4,
5941,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-12,Parts per billion,18.434783,29,1,27,Parts per million,0.038042,0.069,10,80,Parts per billion,3.363636,11,1,16,Parts per million,0.458333,0.6,22,7
5942,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-12,Parts per billion,18.434783,29,1,27,Parts per million,0.038042,0.069,10,80,Parts per billion,3.3,8.3,2,,Parts per million,0.495652,0.7,4,
5943,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-12,Parts per billion,18.434783,29,1,27,Parts per million,0.038042,0.069,10,80,Parts per billion,3.3,8.3,2,,Parts per million,0.458333,0.6,22,7
5944,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-13,Parts per billion,13.826087,37,0,35,Parts per million,0.043125,0.066,10,71,Parts per billion,2.227273,5,0,7,Parts per million,0.391304,0.7,0,
5945,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-13,Parts per billion,13.826087,37,0,35,Parts per million,0.043125,0.066,10,71,Parts per billion,2.227273,5,0,7,Parts per million,0.4375,0.6,0,7
5946,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-13,Parts per billion,13.826087,37,0,35,Parts per million,0.043125,0.066,10,71,Parts per billion,2.214286,5,2,,Parts per million,0.391304,0.7,0,
5947,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-13,Parts per billion,13.826087,37,0,35,Parts per million,0.043125,0.066,10,71,Parts per billion,2.214286,5,2,,Parts per million,0.4375,0.6,0,7
5948,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-14,Parts per billion,6,10,8,9,Parts per million,0.027417,0.038,11,32,Parts per billion,1.636364,3,14,4,Parts per million,0.291304,0.4,8,
5949,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-14,Parts per billion,6,10,8,9,Parts per million,0.027417,0.038,11,32,Parts per billion,1.636364,3,14,4,Parts per million,0.3,0.3,0,3
5950,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-14,Parts per billion,6,10,8,9,Parts per million,0.027417,0.038,11,32,Parts per billion,1.657143,2.3,14,,Parts per million,0.291304,0.4,8,
5951,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-14,Parts per billion,6,10,8,9,Parts per million,0.027417,0.038,11,32,Parts per billion,1.657143,2.3,14,,Parts per million,0.3,0.3,0,3
5952,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-15,Parts per billion,5.73913,10,10,9,Parts per million,0.019458,0.029,8,25,Parts per billion,1.863636,4,11,6,Parts per million,0.286957,0.4,20,
5953,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-15,Parts per billion,5.73913,10,10,9,Parts per million,0.019458,0.029,8,25,Parts per billion,1.863636,4,11,6,Parts per million,0.3,0.3,0,3
5954,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-15,Parts per billion,5.73913,10,10,9,Parts per million,0.019458,0.029,8,25,Parts per billion,1.885714,3,11,,Parts per million,0.286957,0.4,20,
5955,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-15,Parts per billion,5.73913,10,10,9,Parts per million,0.019458,0.029,8,25,Parts per billion,1.885714,3,11,,Parts per million,0.3,0.3,0,3
5956,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-16,Parts per billion,6.521739,21,23,20,Parts per million,0.024792,0.05,12,42,Parts per billion,2.090909,4,10,6,Parts per million,0.369565,0.9,7,
5957,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-16,Parts per billion,6.521739,21,23,20,Parts per million,0.024792,0.05,12,42,Parts per billion,2.090909,4,10,6,Parts per million,0.341667,0.4,7,5
5958,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-16,Parts per billion,6.521739,21,23,20,Parts per million,0.024792,0.05,12,42,Parts per billion,2.114286,4,23,,Parts per million,0.369565,0.9,7,
5959,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-16,Parts per billion,6.521739,21,23,20,Parts per million,0.024792,0.05,12,42,Parts per billion,2.114286,4,23,,Parts per million,0.341667,0.4,7,5
5960,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-17,Parts per billion,12.782609,35,21,33,Parts per million,0.024667,0.049,10,42,Parts per billion,1.545455,3,0,4,Parts per million,0.482609,1,21,
5961,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-17,Parts per billion,12.782609,35,21,33,Parts per million,0.024667,0.049,10,42,Parts per billion,1.545455,3,0,4,Parts per million,0.441667,0.6,4,7
5962,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-17,Parts per billion,12.782609,35,21,33,Parts per million,0.024667,0.049,10,42,Parts per billion,1.457143,2.6,2,,Parts per million,0.482609,1,21,
5963,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-17,Parts per billion,12.782609,35,21,33,Parts per million,0.024667,0.049,10,42,Parts per billion,1.457143,2.6,2,,Parts per million,0.441667,0.6,4,7
5964,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-18,Parts per billion,12.73913,23,0,22,Parts per million,0.0345,0.063,11,61,Parts per billion,2,6,20,9,Parts per million,0.421739,0.6,0,
5965,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-18,Parts per billion,12.73913,23,0,22,Parts per million,0.0345,0.063,11,61,Parts per billion,2,6,20,9,Parts per million,0.479167,0.7,0,8
5966,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-18,Parts per billion,12.73913,23,0,22,Parts per million,0.0345,0.063,11,61,Parts per billion,1.985714,3.6,20,,Parts per million,0.421739,0.6,0,
5967,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-18,Parts per billion,12.73913,23,0,22,Parts per million,0.0345,0.063,11,61,Parts per billion,1.985714,3.6,20,,Parts per million,0.479167,0.7,0,8
5968,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-19,Parts per billion,12.521739,24,5,23,Parts per million,0.038708,0.076,10,101,Parts per billion,3.772727,8,20,11,Parts per million,0.4,0.7,6,
5969,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-19,Parts per billion,12.521739,24,5,23,Parts per million,0.038708,0.076,10,101,Parts per billion,3.772727,8,20,11,Parts per million,0.4,0.5,6,6
5970,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-19,Parts per billion,12.521739,24,5,23,Parts per million,0.038708,0.076,10,101,Parts per billion,3.785714,5.3,20,,Parts per million,0.4,0.7,6,
5971,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-19,Parts per billion,12.521739,24,5,23,Parts per million,0.038708,0.076,10,101,Parts per billion,3.785714,5.3,20,,Parts per million,0.4,0.5,6,6
5972,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-20,Parts per billion,12.304348,24,4,23,Parts per million,0.032333,0.065,10,67,Parts per billion,2.954545,5,1,7,Parts per million,0.365217,0.6,4,
5973,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-20,Parts per billion,12.304348,24,4,23,Parts per million,0.032333,0.065,10,67,Parts per billion,2.954545,5,1,7,Parts per million,0.370833,0.4,0,5
5974,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-20,Parts per billion,12.304348,24,4,23,Parts per million,0.032333,0.065,10,67,Parts per billion,2.828571,4,2,,Parts per million,0.365217,0.6,4,
5975,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-20,Parts per billion,12.304348,24,4,23,Parts per million,0.032333,0.065,10,67,Parts per billion,2.828571,4,2,,Parts per million,0.370833,0.4,0,5
5976,6,13,1002,5551 BETHEL ISLAND RD,California,Contra Costa,Bethel Island,2000-09-21,Parts per billion,5.086957,7,2,7,Parts per million,0.0285,0.037,9,31,Parts per billion,1.272727,2,14,3,Parts per million,0.3,0.3,0,
